@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
nDhSWtyOJXAtXjemyRgY,1,-5.334591,1.691166,0.285319,1.347545,-0.892547,-4.357835,2.317285,-0.667859,-0.056221,2.491899,-0.665017,-0.150818,4.264497,-0.741609,2.469089,0.932538,1.090671,-1.249793,0.472993,-0.278017,0.894562,0.342822,0.220783,-0.02662,1.017102,-1.174022,0.947653,1.161146,-1.378944,-1.44858,-0.238089,0.248845,0.054934,0.458187,0.289509,0.646751,-0.756302,-0.325871,0.133425
ZZzoIbEcAcLrIgFsgUQf,1,4.276398,2.011436,-0.268576,-1.06041,0.651819,-0.957984,-1.70021,1.401096,0.205827,-0.142256,1.039396,0.266026,0.501805,-0.044462,0.427404,0.473342,-1.17372,-1.792205,-0.280773,0.039755,0.34135,1.591987,-1.170105,-0.612331,1.189508,0.487864,-0.197331,-0.720832,-1.161191,-0.971988,-1.313606,0.691033,0.658702,0.708003,0.526487,0.128499,0.192092,-0.2234,0.447093
wveGjANamFoJiQJCLKgS,1,0.258515,-8.364681,0.739825,0.864366,2.893865,-0.67486,0.844885,-0.258704,1.662984,1.487227,1.045745,-1.955846,-1.253121,-0.028174,1.294519,1.831291,0.813726,-0.117285,2.548603,-1.688696,-1.095536,-0.556895,0.596226,-0.011693,-0.477488,1.284899,-1.204625,-0.301974,1.211121,-0.966337,-0.166647,-0.365348,-0.150859,1.192356,-0.006032,0.410334,-0.565426,-0.467602,0.049623
AFWfBgdApeTPApSVgSNn,1,3.00374,-2.022696,-2.971038,1.079135,-0.757458,0.650035,-1.185359,-1.034534,0.572675,0.72286,0.873118,0.258526,0.450836,-1.3225,1.730709,1.777568,0.214851,0.761305,-0.222354,0.12359,-0.71834,-0.923924,-2.397422,0.153319,1.065055,-1.246727,0.019918,0.054784,-0.089523,1.676091,0.280211,-0.761086,-0.258794,0.879638,0.344914,1.286483,-0.147852,-0.068292,-1.096427
UiDoudUBEvGTuGDWdJzz,1,3.940057,3.86244,2.189371,-0.173644,2.663026,-1.44499,-0.659285,-0.82051,-5.009597,0.212131,-0.867727,-2.924832,0.963317,-0.888105,-2.239299,0.451632,0.528618,1.642825,0.546191,0.59004,1.146042,-1.483447,-0.00552,-1.179275,0.491431,-0.268828,0.064548,-0.625979,0.139879,0.078577,0.001272,0.37857,-0.376566,-0.648691,-0.210979,-0.201035,0.461337,-0.05164,0.154035
bQCmTRePjCWGFqnBKEPw,1,3.927148,2.502422,1.026208,0.907409,-0.321888,1.084585,-1.745191,-1.175525,0.569892,0.714496,-1.589819,0.151364,-1.475338,-1.039105,-0.067983,-1.882174,0.173006,-0.429986,-0.081134,0.408688,0.98024,-0.454784,0.507673,-0.346505,1.005003,-0.211539,-0.890735,0.43646,0.0577,-0.443941,-0.200066,0.268653,0.556139,-0.079617,-0.51934,0.446666,0.725388,0.14353,0.235774
crQwDMZDYtjowtAVZpFl,1,-6.502453,1.886563,1.989933,-3.201251,-0.660215,0.831552,0.191597,-0.104591,1.45014,0.847589,-0.583504,-1.246885,-0.782525,1.29324,-0.893072,-0.522998,-0.599489,0.679386,0.131901,0.61838,-0.073538,0.186288,0.046372,0.024754,-0.20672,-0.187078,0.486381,0.241764,-0.197995,-0.06216,-0.042428,0.114881,-0.117408,-0.031987,0.143006,-0.093096,0.099304,-0.043418,-0.275036
qUGCquBxokWRZbQdgorZ,1,1.970691,2.497906,-4.304853,6.301246,-2.717608,2.067553,0.132744,0.752862,1.356612,0.526053,1.222299,-0.133059,0.255373,1.680921,-0.80349,0.975362,0.691105,0.5856,0.793427,-0.549624,0.481288,-0.743531,-0.758975,0.259568,0.140883,-1.734237,-0.936507,-1.029717,-0.16239,-0.217682,-0.530931,0.152691,0.214055,0.427803,0.535895,-0.399673,0.255662,0.405863,-0.592295
lkyrnKcgxuiBBegptLuK,1,-6.726837,2.107906,1.798034,-3.384347,-0.550542,0.991381,0.046256,-0.11635,1.554745,0.880546,-0.772376,-1.297015,-0.774718,1.413403,-0.963132,-0.56453,-0.639531,0.777321,0.101619,0.661853,-0.146124,0.177851,-0.006472,0.052333,-0.244092,-0.106994,0.571114,0.287631,-0.108117,-0.185665,-0.107621,0.192256,-0.128764,0.010661,0.122982,0.016145,0.079301,-0.051444,-0.235051
NnuVKLERWFPiGuyqsSAA,1,5.171482,3.020052,0.681368,-0.505473,2.289532,0.109594,-1.404872,1.441758,-1.640952,1.29022,-1.157458,1.623581,0.028786,3.453834,3.761606,-3.937154,2.43655,0.309409,0.182051,0.098844,0.837047,-0.499752,0.830028,-0.308658,-0.208876,-0.148173,-0.180124,0.469273,0.295996,0.37247,-0.948822,0.461541,-0.121128,0.081616,0.420196,0.035754,0.213539,0.61925,-0.815533
bRPMWFXVfJjSfySBFXpA,1,5.840148,3.676128,0.987448,0.294935,2.951209,-0.848327,-1.527251,2.169371,-2.637642,3.844294,-1.561455,3.39524,-0.071832,0.853242,0.237726,-1.275268,1.391323,0.375264,0.755887,-0.215274,0.983505,0.470366,-1.372394,-1.684212,-0.572622,0.428187,-0.182118,1.110115,0.001138,-0.713325,-2.11545,-1.265546,-0.318393,0.188252,0.081644,-0.116451,0.210688,-0.683717,-0.202068
wbcaqoiZeKLlzVVyCpZR,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
rYLqHAoIxcrdJlJwNtCv,1,-5.550653,-3.580885,-3.870068,4.414936,-0.004786,-5.104262,-0.034022,-0.839781,-0.750796,1.014985,-2.00035,-0.262171,2.15572,-0.385098,0.791874,-0.941225,0.249004,-0.532625,-0.999492,0.667873,-0.422726,-0.428532,-2.289016,-0.072508,1.538117,-0.109774,0.416953,0.629013,-0.438618,-0.205079,-0.405983,-0.084831,0.456965,-0.139349,0.155748,-1.422179,0.918051,0.942593,0.781549
zOEKnFbHoagDTByKFUMn,1,4.228436,0.688898,0.192725,-1.358021,0.415011,-0.861419,-1.32598,0.475978,1.762466,-0.199887,-0.555205,-1.299465,-0.914884,0.05188,-0.475454,0.63903,-2.827056,-3.140307,0.24055,1.092835,0.108029,3.206282,0.17202,1.537135,2.873429,2.119829,-1.828009,0.425982,-1.418112,0.745605,-0.265417,1.190208,1.012918,0.698712,0.287471,-0.012214,-0.452148,0.429155,0.076557
SGBoZaONPIWRYCrdIFoq,1,-6.641602,1.984212,0.452924,-3.438182,-0.650853,1.615286,-1.022856,1.939759,-2.672033,0.485301,2.339611,1.411283,-0.210513,0.100435,0.038013,0.004219,0.376918,-0.507971,-0.386662,-1.126942,0.363859,-0.661803,-0.985241,0.398904,0.051001,0.611836,-0.665759,0.013484,-0.008476,-0.324589,0.166443,-0.215297,0.055596,0.156067,0.340071,-0.258324,0.413841,0.067807,0.108034
IUJipyphdcjIowQWQPTq,1,-1.434349,-1.475616,0.943344,-1.452869,-2.667909,0.216279,-2.791406,0.025963,0.958366,1.818102,-1.139766,-0.348372,0.312461,-0.287094,0.022882,0.148771,0.531723,-0.175985,-0.280177,-0.155533,-0.745687,-0.962853,-0.434062,-0.181074,0.640315,-0.473648,-1.520522,-0.49539,0.110645,-0.328295,-0.101017,-0.676488,0.125002,0.839836,-0.214872,-0.430777,-0.642696,0.687308,0.659298
LEQymtNUcBkKPYpwsfpj,1,3.167748,-3.177091,-0.597433,-0.098171,-0.044506,0.987175,-1.965898,-0.417384,0.386939,0.078609,0.000954,0.634247,1.268763,-0.853631,0.458187,1.031856,0.642702,-0.78806,1.343008,-0.266177,-0.558764,-0.439596,-1.268495,0.002835,0.636679,0.168551,0.969763,0.818997,-0.871135,1.087266,0.805809,-0.739825,-0.412293,0.171123,1.018026,0.934284,-0.39171,-0.546239,0.432771
basTXDReLSiuuEcDbSLq,1,-7.322435,2.644384,1.148739,-3.775882,0.046679,1.567023,-0.217556,-0.04464,1.84898,0.808702,-1.520563,-1.502412,-0.842641,1.428857,-0.988087,-0.552015,-0.725662,0.969751,0.05263,0.665671,-0.367421,0.224006,-0.182739,0.152652,-0.308396,0.139349,0.889254,0.338254,0.127901,-0.323429,-0.32456,0.294216,-0.176408,0.194431,0.213059,0.384519,-0.082734,-0.133414,-0.110023
PipqQqbmFwhprKrieomr,1,4.610169,3.149842,0.494486,1.01981,1.721376,0.98999,-1.250881,-0.798142,-2.067825,0.575744,-1.227515,1.229909,-0.07991,1.962929,2.078456,-1.926478,1.350044,-0.038307,0.077906,-0.300152,-0.034794,0.043146,0.952877,-0.518727,-0.077821,-0.661671,0.395531,-0.428311,0.068147,-0.253981,-0.02801,-0.39544,0.79425,-0.553518,0.474642,0.324181,0.543831,-0.669023,1.094304
nMRpQzUZGDDAFbnfiyna,1,2.735028,1.000141,-0.174697,0.872941,-1.229819,1.219862,-1.255992,-0.109172,-1.054854,0.506707,-0.086334,0.111266,0.637568,-0.299791,0.726299,0.352765,-0.282372,-0.121347,-0.021577,-0.423665,-0.092381,0.147069,-0.435597,-0.243333,0.478337,-0.900762,0.379196,-0.263131,-0.735465,-0.529311,-0.576075,0.319663,-0.124223,-0.082646,-0.302448,0.521043,0.598765,-0.777253,0.271907
ULXUOZZbPKqqmTphTdHw,1,-7.580694,-11.295875,-1.916491,5.34024,0.452993,-2.760457,3.315267,3.898826,-3.794461,-0.57938,-0.020873,-1.112894,-3.286602,-0.447942,-0.433314,-2.448069,-0.943998,0.032345,-0.458446,1.925771,0.726956,0.385014,-0.157107,-0.912585,0.481915,-0.930448,1.034259,-0.773806,-0.124047,0.387755,-0.396424,-0.545226,0.116485,0.658118,0.984506,-0.137994,0.24352,-0.134442,0.107032
ryKQeHSOLoiEetmMdcyf,1,-1.637395,0.42197,0.829673,0.374062,-3.661381,-0.27428,-0.889567,0.249814,-0.557123,-2.012736,-1.544931,0.554104,0.164729,-0.270395,0.113047,0.400932,-0.287658,0.220907,0.094108,-0.226968,-0.148379,0.261321,0.577523,-0.075519,-0.189276,0.121054,-0.226967,-0.10947,0.259957,0.168852,0.078309,0.01744,-0.103993,0.040044,0.064148,-0.118748,-0.298727,0.25915,0.085468
GPnxlIWVezMctljtfnaT,1,4.376213,2.991172,0.598507,0.302427,1.266883,0.235045,-1.132489,-0.803069,-2.706784,0.243263,0.090734,-1.204197,0.817929,-0.431413,-1.046116,0.5153,-0.430929,0.889053,0.123574,-0.014512,-0.080725,-0.086524,-0.035588,-0.265401,0.47769,-1.119178,0.225334,-0.719255,-0.579378,-0.454327,-0.545982,0.627593,0.309423,-0.141814,-0.483414,0.52913,0.681895,-0.335389,0.020266
FgpRDFakEvdovpliyCYj,1,6.524606,2.225617,-2.198032,-3.157236,1.22811,-3.52163,-1.916779,4.578986,1.96462,-3.90996,2.044218,-2.588461,1.326148,0.687085,1.769547,-1.453185,-0.204279,0.664324,-1.141228,0.008899,1.997571,-1.578631,-0.641799,-0.904169,0.985705,-0.289435,0.545533,-0.478188,0.033456,-0.356294,-0.217755,0.490436,0.455656,-0.023808,-0.376325,0.587811,-0.254893,-0.148096,0.098477
hsrloXBZNyEwvTgFCPTH,1,3.349985,-0.902533,4.430216,2.63723,2.403707,1.522133,4.009942,0.537939,-0.89829,-2.598978,-1.5011,1.470154,-1.178799,2.98166,3.122272,-2.088074,2.037062,0.027607,-0.618738,-0.933822,-0.27259,-0.388599,0.447773,1.660273,-0.638457,-0.166386,0.257608,1.13322,0.904716,-0.191186,-1.037823,0.16768,-0.670392,-0.639214,-0.95418,0.116196,-0.063901,0.329753,-0.555808
zqVbLSEYfHkmDSIsmYtV,1,1.374986,2.426737,1.935162,0.461549,1.686073,-0.119576,1.002496,-1.159816,-1.513063,1.114335,0.329895,0.545388,-1.348909,0.358355,3.079122,-1.264944,0.707233,0.21407,-1.338229,0.501861,-0.162548,0.132272,0.12953,-0.939754,0.093911,0.396042,-0.104635,-0.433672,0.125856,0.675935,-0.244865,-0.648806,-0.285004,-0.320664,-0.369056,0.070428,0.976412,-0.634555,0.525129
XiCtAhDTUqdXIMYBmTYK,1,-7.81801,-0.091728,-2.415564,-1.792707,1.734825,1.892787,-2.206372,-1.644971,2.577104,0.641204,-6.280862,-1.583244,-0.51821,2.572938,0.838954,1.248698,-0.136746,2.282812,-1.520921,-2.159371,-3.621409,-2.251798,-5.85149,1.52695,5.356239,0.662966,2.746602,1.183626,5.16467,0.616354,-0.823543,0.901644,0.39,-0.81004,-0.541478,0.214956,-0.322522,1.199836,0.29392
tlpyWmJwIXVKRCyHrGSK,1,2.000798,0.065961,1.793572,0.982744,-0.474599,0.243862,0.805599,-1.365691,0.193211,-3.404137,0.198719,0.957486,-0.362947,-0.595735,-0.238332,1.055918,-0.043697,0.164896,1.146002,0.074936,-0.339987,-0.204656,-0.243793,-0.341912,-0.0374,0.195163,-0.089343,0.018958,0.035785,-0.105669,-0.337579,0.326775,-0.090206,0.142739,-0.174262,0.350613,0.058287,0.088791,-0.126519
ufkjZGehSiVvdtTqtkzK,1,-1.800327,0.673944,2.422861,0.354303,-1.913284,-0.841576,0.593148,0.274344,1.360632,1.441771,-0.837138,-0.496992,-0.233439,-1.927562,0.355655,-0.331263,0.404452,-0.738733,-0.590002,0.496499,0.507619,0.127541,1.035736,-0.346663,0.177016,0.915624,-0.531484,0.130096,0.474369,-0.278063,-0.306623,-0.132848,0.345829,0.221719,-0.695687,0.057908,-0.221379,-0.169752,0.207117
xbHOdxZUeMkSfufbTWXJ,1,-6.866591,2.175533,0.193036,-3.605842,-0.483354,1.822111,-1.167614,2.142432,-2.817837,0.763376,2.493249,1.495268,-0.052862,-0.015445,0.117833,-0.012666,0.498353,-0.691531,-0.400159,-1.26055,0.484573,-0.775314,-1.135849,0.548776,0.095585,0.634929,-0.714467,0.018598,0.068054,-0.440781,0.138929,-0.131359,0.062569,0.096169,0.22421,-0.147799,0.47303,0.017533,0.294957
wlwqnqpoJTVrqvCzPxLj,1,1.731074,3.302898,-6.063037,7.63503,-2.16084,4.076376,0.31929,1.911489,1.161884,1.379452,2.602225,-0.679725,-1.361206,2.317153,-1.651507,2.769318,1.153373,1.194304,-2.721638,-0.481769,-1.322514,-0.11899,2.165604,-1.774503,1.309652,1.34673,1.24904,0.746087,-0.52763,-0.722392,0.056672,-0.10827,-0.622949,-0.306429,0.097915,0.202132,0.614442,0.043412,0.206394
NjabWyhGuynCeZTlfQhx,1,5.54943,-0.795759,-4.259994,-1.520698,-1.924696,1.801959,-1.082714,-0.943035,0.134217,-0.242038,1.349052,1.094665,1.359436,-1.599942,1.279575,0.462471,-0.926933,0.551243,0.710946,1.940028,0.902935,0.349522,-1.118237,-0.073428,-0.877779,0.154273,1.077146,0.717045,0.373948,-0.415723,0.862155,0.204854,-0.56892,0.780193,0.581409,0.508788,0.72387,0.341415,0.284958
OTJJgAyuXUKlDtRsPkwJ,1,-2.451729,-3.095781,-0.164746,-0.843008,3.155499,-2.319482,-0.892507,-3.232794,0.866505,-0.43949,1.984686,0.336972,-0.739079,-0.21308,-0.498108,0.823198,0.38609,0.54482,-1.833386,0.37789,-1.475235,-0.343708,0.410558,0.765393,0.343018,-0.479759,-0.601475,0.434864,-1.144133,1.395857,-0.082457,-1.565386,0.74914,0.547675,-0.422441,0.589803,1.461486,-2.208483,-1.335512
IaYOUwkFUwMhvqQFWPQe,1,2.186559,1.112857,0.667891,2.415251,-1.427142,0.402981,0.087025,-0.786093,1.282378,-1.459086,-0.617355,0.550768,-0.271136,-1.48256,-0.422853,0.194016,0.450509,-0.693251,0.135959,0.092726,0.053174,-0.288319,-0.043802,0.407417,0.138597,0.082002,-0.321142,0.328936,0.184109,-0.741053,-0.572375,0.543623,0.250889,-0.000579,-0.415845,0.150453,0.349154,-0.36122,-0.475412
erIjLFUkIateKafankQH,1,2.612196,-9.974692,1.817628,-0.00885,3.374132,3.46536,2.887181,-0.192772,0.693113,0.276311,-0.133911,2.283918,1.854837,2.661398,0.291335,-1.764441,0.287768,0.375131,-0.954399,0.552461,-0.271753,0.518083,1.269359,1.247259,0.30598,0.19794,-0.13625,0.086065,0.796181,0.272612,1.470788,1.651561,1.570779,-0.090746,1.067018,-0.486148,1.563069,-1.228432,-0.483919
waPAXfWkKQqcyUlGtAGc,1,7.224209,1.916817,3.448407,0.184307,4.56785,-0.993694,-2.062202,0.216423,-4.90326,1.250679,-3.034897,-5.560367,1.640146,-1.278605,-4.771197,-0.627684,1.674943,2.093006,0.281584,0.129586,-0.371472,-1.714483,1.532414,1.007359,-1.331651,0.484659,-0.501877,1.076086,-0.268925,0.463878,1.413349,-0.31752,-0.171475,-0.330636,0.195549,-0.774236,-0.051988,0.05569,0.065546
QtzgKhnlxfdlleIlVShM,1,-0.37303,0.802042,0.634873,2.226431,-3.753617,0.100697,-0.295144,0.617079,0.376198,-0.672496,-1.855485,-0.031172,-0.108836,-1.063251,-0.067702,-0.177641,0.098509,-0.351592,-0.253717,-0.09915,0.745488,-0.09496,0.380875,0.160639,0.330406,-0.221864,-0.377716,-0.02165,0.32617,-0.391014,-0.359467,0.267653,0.136383,-0.015028,-0.187108,-0.056735,0.301764,0.012921,-0.109897
AQFlcsWunytRqHHqptlf,1,4.543984,3.742939,-2.829179,-1.170632,-0.167084,0.682753,0.055652,-0.732029,-1.212845,1.651244,2.530772,-1.060815,-0.944396,-0.270393,3.165817,2.573153,-5.073701,-0.545258,-2.798315,2.442122,-0.089524,3.506459,-2.391162,-0.086904,1.136993,1.187682,-1.462321,0.196708,-0.63201,0.959544,0.601295,2.271801,0.184597,1.27283,-0.98987,-0.13689,-0.228521,0.517292,0.485409
xcrYajwGysiaZwrTsFuP,1,-7.074709,2.407537,1.320015,-3.642589,-0.183443,1.406977,-0.19053,-0.040298,1.739101,0.833973,-1.277655,-1.420728,-0.760453,1.450639,-0.969854,-0.528206,-0.678607,0.905908,0.07508,0.674644,-0.308942,0.210257,-0.097322,0.099055,-0.321294,0.020827,0.72108,0.354275,-0.070467,-0.345707,-0.253093,0.276263,-0.129995,0.130856,0.063371,0.261116,-0.022325,-0.030028,-0.164799
veftDOWoCsUFUrYYwjtz,1,-1.870431,-5.160542,-0.397332,-0.265417,0.356694,-2.196888,-2.282987,-1.607556,1.191841,1.715523,-1.005417,-1.731453,-0.372629,0.242181,1.669042,2.343516,1.004231,0.171976,0.938937,-2.445464,-1.664343,-0.858091,-0.290505,-0.197347,1.507141,0.411429,-1.385627,-0.153501,1.275074,0.813503,0.199487,-0.361134,-0.065057,0.277682,-0.089604,-0.190736,0.290294,0.003416,-0.934339
kusQwMZArPpRNbDXdxeb,1,7.895511,3.372496,1.729674,-2.266953,5.900475,-12.547046,2.926126,14.149916,5.056599,7.610316,-7.866483,15.909074,-5.457606,-1.662624,-7.619194,6.791213,-1.982984,5.766971,2.345664,1.009114,-0.765749,5.748342,-1.258323,-4.027193,0.218716,-5.359733,-2.854455,3.545888,4.04779,0.358566,0.41834,-2.266606,-0.31323,-2.41169,-0.828711,1.26101,0.740913,0.454056,-0.287768
WblOMzVroNKAwTIiGIWa,1,-0.537038,-7.145071,5.615194,1.533615,3.578942,-0.133071,5.419163,0.777442,0.89524,0.70539,1.066372,-2.307768,-1.027059,-0.175009,1.190923,1.898768,1.805268,-0.100204,0.238726,-2.499106,-3.650801,-0.645853,-1.280347,2.797787,-1.732481,0.117337,0.459253,0.665594,0.558048,-0.463829,0.652634,-1.030969,-0.240841,0.052854,-2.008272,0.347809,-0.684442,0.864684,-0.100001
APgonHtjBRVDmUPitlID,1,-4.948685,-1.73195,-8.718719,4.165828,4.689379,-1.766017,-1.406007,-1.478605,-1.538815,-3.623787,2.827202,1.100884,-2.352043,0.340434,-2.789988,-1.984258,-0.380792,-0.738181,0.68353,2.436224,-0.99736,-0.494157,-1.700184,0.56946,-0.343742,-0.50892,-1.601689,0.066248,-0.811292,1.998091,0.609447,-1.189132,0.090227,0.184664,-1.082474,1.199054,0.079798,-0.57418,-1.027034
yrQvHfSydabTemVmoDvu,1,4.754444,2.892033,0.249935,0.552783,1.964773,1.239862,-0.979832,-0.738218,-2.327338,0.737749,-0.715595,0.663618,-0.269269,2.723223,2.841245,-2.746846,1.73803,1.397412,0.809652,0.274863,0.46887,-0.942633,1.043819,-0.334254,0.281707,-1.396091,-0.208282,-0.069626,0.122307,0.755661,0.173029,0.432477,0.687898,0.018531,0.385758,0.65384,0.138859,0.48145,-0.524219
bGFjscGpOdBAdqhLMFkX,1,4.726187,2.909826,2.881698,1.022193,3.431207,-0.081761,0.17231,0.080017,-3.016205,1.044768,-0.102187,-1.794019,0.822891,-0.208985,-1.10009,0.446533,1.311741,0.330697,-2.371014,-1.62035,-3.679771,1.316871,-0.124671,3.376132,-4.192502,-0.983159,1.252027,-1.096272,-1.097666,-1.302368,0.879888,-1.418611,0.909897,0.774365,-0.016043,-0.469319,-0.820747,1.170671,2.21092
aZSUXvwJhwtPpIwKDWxD,1,2.354763,-3.661079,1.768578,0.664895,-0.809859,2.732467,0.78712,2.396761,-2.331599,2.242122,-1.973766,-0.420819,0.794069,1.355607,3.068584,-2.417712,0.935304,1.10259,0.330472,0.741099,2.188973,-0.106348,0.588548,-0.935503,0.179688,-0.152919,0.300662,1.163098,0.183485,1.384226,0.255788,-1.199936,-0.84596,0.331675,0.890506,0.061284,0.104355,0.275019,1.120181
xOWMSWTLkZvxasbVOzqv,1,2.623217,-1.957275,-1.041681,0.116684,0.896282,0.892099,-1.808254,-0.75858,-0.785105,2.127578,-0.257111,0.403412,0.184197,2.231787,3.683228,0.136186,-0.149273,-0.99387,-0.317733,0.154526,-1.205043,1.861233,-1.132241,1.389698,2.475889,0.280498,-0.924117,1.005302,-0.358656,2.795242,-1.948752,-0.67845,-1.327839,0.579544,-0.539065,0.824672,-0.748565,0.763512,-1.103363
eRRASYrliuUuXgcmtzdW,1,11.094223,-3.213476,-15.328587,-14.243352,-7.680589,0.094754,12.767653,-4.06337,-2.018481,0.504369,-1.261598,-2.722984,-1.020545,0.228382,-2.996213,-2.879599,4.601432,-0.651493,-1.370464,-2.974309,-0.71936,1.886311,-0.207136,-1.335456,0.0766,0.853496,-1.179786,0.420363,-0.070744,-0.146188,-0.214888,-0.998901,1.081807,-1.460827,0.009055,0.010045,-0.766236,0.068055,-0.141992
